,UCS v8.1 TRANSLATION LIST,,,,,FRENCH,,,POLISH,,,GERMAN,,,PORTUGUESE,,,"BRAZILIAN 
PORTUGUESE",,,CHINESE,,,TAIWANESE,,,SPANISH,,,JAPANESE,,,NORWEGIAN,,,DANISH,,,SWEDISH,,,FINNISH,,,RUSSIAN,,,UKRAINIAN,,,ITALIAN,,,DUTCH,,,TURKISH,,
*The New SubCategoris for v8.1 are highlighted in light green in this list.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Category,SubCategory,CatID,CatShort,Explanations,Synonyms - Comma Separated,Category_fr,SubCategory_fr,Synonyms_fr,Category_pl,SubCategory_pl,Synonyms_pl,Category_de,SubCategory_de,Synonyms_de,Category_pt,SubCategory_pt,Synonyms_pt,Category_pt-br,SubCategory_pt-br,Synonyms_pt-br,Category_zh,SubCategory_zh,Synonyms_zh,Category_tw,SubCategory_tw,Synonyms_tw,Category_es,SubCategory_es,Synonyms_es,Category_ja,SubCategory_ja,Synonyms_ja,Category_no,SubCategory_no,Synonyms_no,Category_da,SubCategory_da,Synonyms_da,Category_sv,SubCategory_sv,Synonyms_sv,Category_fi,SubCategory_fi,Synonyms_fi,Category_ru,SubCategory_ru,Synonyms_ru,Category_ua,SubCategory_ua,Synonyms_ua,Category_it,SubCategory_it,Synonyms_it,Category_nl,SubCategory_nl,Synonyms_nl,Category_tr,SubCategory_tr,Synonyms_tr
AIR,BLOW,AIRBlow,AIR,"Steady air blows, like from a compressed can of air.","compressed air, depressurise, release, puff, sputter, flutter",AIR,SOUFFLE,"air comprimé, dépressurisation, libération, bouffée, pulvérisation, flottement",POWIETRZE,PODMUCH,"sprężone powietrze, dekompresja, uwolnienie, zaciągnięcie, napylanie, trzepotanie",LUFT,BLASEN,"Druckluft, drucklos machen, loslassen, pusten, sputtern, flattern",AR,SOPRO,"ar comprimido, despressurizar, liberação, sopro, pulverização catódica, vibração",AR,SOPRO,"ar comprimido, despressurizar, liberação, sopro, pulverização catódica, vibração",气体,吹,压缩空气、减压、释放、吹气、溅射、颤动,氣體,吹,壓縮空氣、減壓、釋放、吹氣、濺射、顫動,AIRE,SOPLAR,"aire comprimido, despresurizar, liberar, soplar, chisporrotear, aletear",空気,吹く,圧縮空気、減圧、解放、パフ、スパッタ、フラッター,LUFT,BLÅSE,"trykkluft, trykkløshet, frigjøring, pust, sputter, flagring",LUFT,BLÆSE,"trykluft, trykaflastning, frigørelse, pust, sputter, flagring",LUFT,BLÅS,"tryckluft, trycklöshet, frigöring, puff, sputter, fladdring",ILMA,PUHALLUS,"paineilma, paine, vapauta, puhallus, sputter, lepatus",ВОЗДУХ,ПОТОК,"сжатый воздух, сброс давления, выпуск, затяжка, разбрызгивание, трепетание",ПОВІТРЯ,ПОТІК,"стиснене повітря, розгерметизувати, випустити, затягнути, розбризкувати, тріпотіти",ARIA,SOFFIO,"aria compressa, depressurizzare, rilasciare, sbuffare, sputacchiare, svolazzare",LUCHT,BLAZEN,"perslucht, drukloos maken, loslaten, puffen, sputteren, fladderen",HAVA,ÜFLEME,
AIR,BURST,AIRBrst,AIR,"Sharp air releases, pressure releases, a tennis call can popping open, a fire extinguisher","air blast, air poof, chuff, spurt, blast",AIR,EXPULSION,"souffle d'air, pouf d'air, chuff, gicler, souffle",POWIETRZE,WYBUCH,"podmuch powietrza, poof, chuff, zryw, podmuch",LUFT,STOSS,"luftstoß, luft poof, stoß, blast",AR,EXPLOSÃO,"jato de ar, poof de ar, chuff, jato, explosão",AR,EXPLOSÃO,"jato de ar, poof de ar, chuff, jato, explosão",气体,爆发/喷射,空气爆炸，空气噗噗，chuff，喷射，爆炸,氣體,爆噴,空氣爆炸，空氣噗噗，chuff，噴射，爆炸,AIRE,RÁFAGA,"ráfaga de aire, puf de aire, chuff, chorro, explosión",空気,バースト、爆発,エアブラスト、エアプーフ、チャフ、スパート、ブラスト,LUFT,SPRENGNING,"lufteksplosjon, luftpuff, chuff, spurt, eksplosjon",LUFT,SPRÆNGNING,"lufteksplosion, luftpuff, chuff, spurt, eksplosion",LUFT,EXPLOSIV,"luftblästring, luftpuff, chuff, spurt, sprängning",ILMA,PURKAUS,"ilmapuhallus, chuff, spurt, blast",ВОЗДУХ,ВЫСВОБОЖДЕНИЕ,"воздушный поток, воздушный пуф, чуфф, рывок, взрыв",ПОВІТРЯ,ВИВІЛЬНЕННЯ,"повітряний вибух, повітряний пуф, трубопровід, струмок, вибух",ARIA,SCOPPIO,"getto d'aria, soffio d'aria, sbuffo, getto, scoppio",LUCHT,UITBARSTING,"luchtstoot, luchtpoef, chuff, spurt, blast",HAVA,PÜSKÜRME,
AIR,HISS,AIRHiss,AIR,"Slow air releases, a flat tire, leak in an air pipe.","air release, exhaust, expel",AIR,SIFFLEMENT,"dégagement d'air, échappement, expulser",POWIETRZE,SYK,"uwalnianie powietrza, wydech, wydalanie",LUFT,ZISCHEN,"Luftauslass, Auspuff, Ausstoßen",AR,HISS,"liberação de ar, exaustão, expulsão",AR,HISS,"liberação de ar, exaustão, expulsão",气体,嘶嘶声,空气释放，排气，排出,氣體,嘶嘶聲,空氣釋放，排氣，排出,AIRE,SILBIDO,"liberación de aire, escape, expulsión",空気,シュー、シッ、漏れる,空気の放出、排気、排出,LUFT,HISS,"luftutslipp, eksos, utvise",LUFT,HVÆSEN,"luft frigivelse, udstødning, udvise",LUFT,PYS,"luftfrigöring, avgasning, utvisning",ILMA,SIHINÄ,"ilman vapautus, pakokaasu, karkotus",ВОЗДУХ,ШИПЕНИЕ,"выпуск воздуха, выхлоп, вытеснение",ПОВІТРЯ,ШИПІННЯ,"випуск повітря, випуск, викид",ARIA,SIBILO,"rilascio dell'aria, scarico, espulsione",LUCHT,SISSEN,"lucht release, uitlaat, verdrijven",HAVA,TISLAMA,
AIR,MISC,AIRMisc,AIR,Air sounds not fitting another category in this list.,miscellaneous,AIR,DIVERS,divers,POWIETRZE,RÓŻNE,Różne,LUFT,DIV,Sonstiges,AR,DIVERSOS,Diversos,AR,DIVERSOS,Diversos,气体,杂项,各种各样的,氣體,其他,各種各樣的,AIRE,MISCELÁNEA,diverso,空気,その他,その他,LUFT,DIVERSE,Diverse,LUFT,DIVERSE,diverse,LUFT,DIVERSE,diverse,ILMA,SEKALAISET,sekalaiset,ВОЗДУХ,РАЗНОЕ,разнообразный,ПОВІТРЯ,РІЗНЕ,різне,ARIA,MISC,varie,LUCHT,DIVERSEN,Diversen,HAVA,DİĞER,
AIR,SUCTION,AIRSuck,AIR,"Air sucking in, vacuum sucking in air.","vacuum, suck, suction",AIR,ASPIRATION,"vider, aspirer",POWIETRZE,SSANIE,"próżnia, ssanie",LUFT,SOG,saugen,AR,SUCÇÃO,"vácuo, sucção",AR,SUCÇÃO,"vácuo, sucção",气体,抽吸,真空，吸，吸,氣體,抽吸,真空，吸，吸,AIRE,SUCCIÓN,"aspirar, chupar, succión",空気,吸う、吸引,掃除機、吸う、吸引,LUFT,SUGE,"vakuum, suge",LUFT,SUGE,"vakuum, suge",LUFT,SUG,"dammsug, suga",ILMA,IMU,"alipaine, imu",ВОЗДУХ,ВСАСЫВАНИЕ,"вакуум, всасывание",ПОВІТРЯ,ВСМОКТУВАННЯ,"вакуум, смоктати, всмоктувати",ARIA,RISUCCHIO,"aspirare, succhiare",LUCHT,ZUIGING,"vacuüm, zuigen",HAVA,EMME,
AIRCRAFT,HELICOPTER,AEROHeli,AERO,For all manner of helicopters.,"gyrocopter, whirlybird, chopper, ghetto bird, bellcopter, police chopper",AVIONS,HÉLICOPTÈRE,"gyrocoptère, tourbillon, hachoir, oiseau du ghetto, bellcopter, hachoir de police",LOTNICTWO,HELIKOPTER,"wiatrakowiec, wir, helikopter, ptak getta, śmigłowiec, helikopter policyjny",LUFTFAHRZEUG,HUBSCHRAUBER,"Gyrocopter, Whirlybird, Chopper, Ghettovogel, Bellcopter, Polizeihubschrauber",AERONAVES,HELICÓPTERO,"girocóptero, pássaro zumbidor, helicóptero, pássaro do gueto, bellcopter, helicóptero da polícia",AERONAVES,HELICÓPTERO,"girocóptero, pássaro zumbidor, helicóptero, pássaro do gueto, bellcopter, helicóptero da polícia",航空器,直升机,"旋翼机, 旋风鸟, 斩波器, 贫民窟鸟, 钟形直升机, 警察直升机",飛機,直升機,"旋翼機, 旋風鳥, 斬波器, 貧民窟鳥, 鐘形直升機, 警察直升機",AVIÓN,HELICÓPTERO,"gyrocopter, whirlybird, helicóptero, pájaro del ghetto, bellcopter, helicóptero de la policía",航空機、飛行機,ヘリコプター,ジャイロコプター、渦巻き鳥、チョッパー、ゲットーバード、ベルコプター、警察チョッパー,LUFTFARTØY,HELIKOPTER,"gyrocopter, whirlybird, chopper, ghetto bird, bellcopter, police chopper",FLYVER,HELIKOPTER,"gyrocopter, whirlybird, chopper, ghettofugl, bellcopter, politihakker",LUFTFARKOSTER,HELIKOPTER,"gyrocopter, whirlybird, helikopter, gettofågel, bellcopter, polishuggare",ILMA-ALUS,HELIKOPTERI,"gyrocopter, whirlybird, helikopteri, ghettolintu, bellcopter, poliisin helikopteri",АВИАТРАНСПОРТ,ВЕРТОЛЕТ,"автожир, вертолет, птица гетто, колокольчик, полицейский вертолет",АВІАТРАНСПОРТ,ГВИНТОКРИЛ,"гірокоптер, дзига, вертоліт, птах гетто, дзвіночок, поліцейський вертоліт",AVIAZIONE,ELICOTTERO,"autogiro, whirlybird, elicottero, uccello del ghetto, campanaro, elicottero della polizia",LUCHTVAART,HELIKOPTER,"gyrocopter, whirlybird, chopper, getto bird, bellcopter, politiehelikopter",UÇAK,HELICOPTER,
AIRCRAFT,INTERIOR,AEROInt,AERO,"Interior recordings (mainly complex ambiences) of aircraft, from cockpit interiors, to passenger jet interiors.","jet, airplane, aircraft, passenger jet, glider, zeppelin, airliner, jetliner, jumbo jet, learjet, airbus, boeing, bombardier, 737, 747, 777, A310, DC-10, A310, A330, A350, A380, fighter jet",AVIONS,INTÉRIEUR,"jet, avion, jet de passagers, planeur, zeppelin, avion de ligne, jumbo jet, learjet, airbus, boeing, bombardier, 737, 747, 777, A310, DC-10, A330, A350, A380, avion de chasse",LOTNICTWO,WNĘTRZE,"strumień, samolot, pasażerski odrzutowiec, szybowiec, zeppelin, samolot pasażerski, odrzutowiec, jumbo jet, Learjet, Airbus, Boeing, bombardier, 737, 747, 777, A310, DC-10, A330, A350, A380, myśliwiec",LUFTFAHRZEUG,INNEN,"Jet, Flugzeug, Passagierflugzeug, Segelflugzeug, Zeppelin, Verkehrsflugzeug, Jetliner, Jumbo-Jet, Learjet, Airbus, Boeing, Bombardier, 737, 747, 777, A310, DC-10, A330, A350, A380, Kampfjet",AERONAVES,INTERIOR,"jato, avião, aeronave, jato de passageiros, planador, zepelim, avião comercial, jato jumbo, learjet, airbus, boeing, bombardeiro, 737, 747, 777, A310, DC-10, A330, A350, A380, jato de combate",AERONAVES,INTERIOR,"jato, avião, aeronave, jato de passageiros, planador, zepelim, avião comercial, jato jumbo, learjet, airbus, boeing, bombardeiro, 737, 747, 777, A310, DC-10, A330, A350, A380, jato de combate",飞机,航空器,"喷射, 飞机, 客机, 滑翔机, 齐柏林飞艇, 喷气客机, 大型喷气式飞机, 里尔喷气机, 空中客车, 波音, 庞巴迪, 737, 747, 777, A310, DC-10, A330, A350, A380, 战斗机",飛機,室內,"噴射, 飛機, 客機, 滑翔機, 齊柏林飛艇, 噴氣客機, 大型噴氣式飛機, 里爾噴氣機, 空中客車, 波音, 龐巴迪, 737, 747, 777, A310, DC-10, A330, A350, A380, 戰鬥機",AVIÓN,INTERIOR,"chorro, avión, avión de pasajeros, planeador, zepelín, avión de línea, jumbo jet, Learjet, airbus, boeing, bombardero, 737, 747, 777, A310, DC-10, A330, A350, A380, avión de combate",航空機、飛行機,内部,ジェット、飛行機、航空機、旅客機、グライダー、ゼッペリン、旅客機、ジェット旅客機、ジャンボジェット、リアジェット、エアバス、ボーイング、ボンバルディア、737、747、777、A310、DC-10、A310、A330、A350、A380、ファイタージェット,LUFTFARTØY,INTERIØR,"jetfly, fly, passasjerjet, seilfly, zeppelin, passasjerfly, jumbojet, learjet, airbus, boeing, bombardier, 737, 747, 777, A310, DC-10, A330, A350, A380, jagerfly",FLYVER,INTERIØR,"jet, fly, passagerfly, svævefly, zeppelin, jetfly, jumbojet, learjet, airbus, boeing, bombardier, 737, 747, 777, A310, DC-10, A330, A350, A380, kampfly",LUFTFARKOSTER,INTERIÖR,"jet, flygplan, passagerarjet, segelflygplan, zeppelin, trafikflygplan, jetflygplan, jumbojet, learjet, airbus, boeing, bombardier, 737, 747, 777, A310, DC-10, A330, A350, A380, stridsflygplan",ILMA-ALUS,INTERIÖÖRI,"suihkukone, lentokone, ilma-alus, matkustajakone, purjelentokone, zeppelin, liikennelentokone, jumbojetti, learjet, airbus, boeing, bombardier, 737, 747, 777, A310, DC-10, A330, A350, A380, hävittäjä",АВИАТРАНСПОРТ,ИНТЕРЬЕР,"реактивный самолет, самолет, пассажирский реактивный самолет, планер, цеппелин, авиалайнер, реактивный лайнер, гигантский реактивный самолет, Learjet, аэробус, Боинг, бомбардир, 737, 747, 777, A310, DC-10, A330, A350, A380, истребитель",АВІАТРАНСПОРТ,ІНТЕР'ЄР,"реактивний літак, літак, пасажирський літак, планер, цепелін, авіалайнер, реактивний лайнер, джембо-джет, Learjet, аеробус, боїнг, бомбардир, 737, 747, 777, A310, DC-10, A330, A350, A380, винищувач",AVIAZIONE,INTERNO,"Jet, aereo, jet passeggeri, aliante, zeppelin, aereo di linea, jumbo jet, Learjet, airbus, Boeing, bombardiere, 737, 747, 777, A310, DC-10, A330, A350, A380, jet da combattimento",LUCHTVAART,INTERIEUR,"jet, vliegtuig, passagiersvliegtuig, zweefvliegtuig, zeppelin, jetliner, jumbojet, learjet, airbus, boeing, bombardier, 737, 747, 777, A310, DC-10, A330, A350, A380, straaljager",UÇAK,PARK,
AIRCRAFT,JET,AEROJet,AERO,"All commercial and private jet powered aircraft, military jets would go under AIRCRAFT-MILITARY","airliner, jetliner, jumbo jet, learjet, airbus, boeing, bombardier, 737, 747, 777, A310, DC-10, A310, A330, A350, A380",AVIONS,À RÉACTION,"avion de ligne, jumbo jet, learjet, airbus, boeing, bombardier, 737, 747, 777, A310, DC-10, A330, A350, A380",LOTNICTWO,SAMOLOT ODRZUTOWY,"samolot pasażerski, jetliner, jumbo jet, learjet, airbus, boeing, bombardier, 737, 747, 777, A310, DC-10, A330, A350, A380",LUFTFAHRZEUG,JET,"Airliner, Jetliner, Jumbo Jet, Learjet, Airbus, Boeing, Bombardier, 737, 747, 777, A310, DC-10, A330, A350, A380",AERONAVES,JATO,"avião comercial, jato, jato jumbo, learjet, airbus, boeing, bombardier, 737, 747, 777, A310, DC-10, A330, A350, A380",AERONAVES,JATO,"avião comercial, jato, jato jumbo, learjet, airbus, boeing, bombardier, 737, 747, 777, A310, DC-10, A330, A350, A380",航空器,喷气式飞机,"客机, 喷气客机, 大型喷气式飞机, 里尔喷气机, 空中客车公司, 波音公司, 庞巴迪公司, 737, 747, 777, A310, DC-10, A330, A350, A380",飛機,噴射機,"客機, 噴氣客機, 大型噴氣式飛機, 里爾噴氣機, 空中客車公司, 波音公司, 龐巴迪公司, 737, 747, 777, A310, DC-10, A330, A350, A380",AVIÓN,CAZA,"avión de pasajeros, avión de línea, jumbo jet, Learjet, airbus, boeing, bombardier, 737, 747, 777, A310, DC-10, A330, A350, A380",航空機、飛行機,ジェット,旅客機、ジェット旅客機、ジャンボジェット、リアジェット、エアバス、ボーイング、ボンバルディア、737、747、777、A310、DC-10、A310、A330、A350、A380,LUFTFARTØY,JET,"passasjerfly, jetfly, jumbojet, learjet, airbus, boeing, bombardier, 737, 747, 777, A310, DC-10, A330, A350, A380",FLYVER,JET,"passagerfly, jetfly, jumbojet, learjet, airbus, boeing, bombardier, 737, 747, 777, A310, DC-10, A330, A350, A380",LUFTFARKOSTER,JET,"trafikflygplan, jetliner, jumbojet, learjet, airbus, boeing, bombardier, 737, 747, 777, A310, DC-10, A330, A350, A380",ILMA-ALUS,LENTOKONE,"lentokone, jetliner, jumbo-suihkukone, learjet, airbus, boeing, pommikone, 737, 747, 777, A310, DC-10, A330, A350, A380",АВИАТРАНСПОРТ,САМОЛЕТ РЕАКТИВНЫЙ,"авиалайнер, реактивный лайнер, большой реактивный самолет, Learjet, аэробус, боинг, бомбардир, 737, 747, 777, A310, DC-10, A330, A350, A380",АВІАТРАНСПОРТ,ЛІТАК РЕАКТИВНИЙ,"авіалайнер, реактивний лайнер, джембо-джет, Learjet, Airbus, Boeing, Bombardier, 737, 747, 777, A310, DC-10, A330, A350, A380",AVIAZIONE,JET,"aereo di linea, jet di linea, jumbo jet, learjet, airbus, boeing, bombardier, 737, 747, 777, A310, DC-10, A330, A350, A380",LUCHTVAART,STRAALJAGER,"lijnvliegtuig, straalvliegtuig, jumbojet, learjet, airbus, boeing, bombardier, 737, 747, 777, A310, DC-10, A330, A350, A380",UÇAK,JET,
